,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
11370,0.46684042861280045,2.5103105409546993,0,6,0.7142857142857143,0.6617647058823529,0,1,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11371,0.46684042861280045,2.6422512779721723,0,6,0.8107784431137725,0.6617647058823529,1,1,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11372,0.46684042861280045,2.66732970880298,0,6,0.8107784431137725,0.6617647058823529,1,1,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11373,0.46684042861280045,2.6015906353611924,0,6,0.8107784431137725,0.6617647058823529,1,1,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11374,0.46684042861280045,2.6473873544081115,0,6,0.8107784431137725,0.6617647058823529,0,0,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11375,0.46684042861280045,2.5466742820535644,0,6,0.7241379310344828,0.6617647058823529,0,0,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11376,0.46684042861280045,2.631214949986894,0,7,0.8107784431137725,0.6617647058823529,0,1,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11377,0.46684042861280045,2.6957251009230574,0,7,0.8107784431137725,0.6617647058823529,0,0,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11378,0.46684042861280045,2.444389510553948,0,7,0.8107784431137725,0.6617647058823529,0,0,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11379,0.46684042861280045,2.646558509859373,0,8,0.8,0.6617647058823529,0,0,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11380,0.46684042861280045,2.6493619793614127,0,9,0.711864406779661,0.6617647058823529,1,1,2.5446197542929867,2.3687176156556955,2.368987553530535,2.1595580556915186
11381,0.46684042861280045,2.9377969995369844,0,2,0.008695652173913044,0.6617647058823529,0,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11382,0.46684042861280045,2.49618497263922,0,3,0.5972222222222222,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11383,0.46684042861280045,2.5517279645792015,0,4,0.5972222222222222,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11384,0.46684042861280045,2.5828435467185797,0,4,0.5972222222222222,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11385,0.46684042861280045,2.7791872581343773,0,5,0.3333333333333333,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11386,0.46684042861280045,2.6609446196667457,0,5,0.5972222222222222,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11387,0.46684042861280045,2.6609446196667457,0,5,0.5972222222222222,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11388,0.46684042861280045,2.6609446196667457,0,5,0.5972222222222222,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11389,0.46684042861280045,2.643265043647144,0,5,0.6444444444444445,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11390,0.46684042861280045,2.614817870184872,0,5,0.8383838383838383,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11391,0.46684042861280045,2.8604257729908,0,5,0.168141592920354,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11392,0.46684042861280045,2.7896034148095072,0,5,0.44584382871536526,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11393,0.46684042861280045,2.611608158714055,0,5,0.6307692307692307,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11394,0.46684042861280045,2.618664964688348,0,9,0.6307692307692307,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11395,0.46684042861280045,2.646558509859373,0,9,0.8107784431137725,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11396,0.46684042861280045,2.6367144345793085,0,6,0.75,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11397,0.46684042861280045,2.6196918893243284,0,6,0.8,0.6617647058823529,0,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11398,0.46684042861280045,2.7570168383484708,0,6,0.3492063492063492,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11399,0.46684042861280045,2.64101220470938,0,6,0.7762237762237763,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11400,0.46684042861280045,2.6209100372691885,0,6,0.5614035087719298,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11401,0.46684042861280045,2.574416460665935,0,6,0.6336633663366337,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11402,0.46684042861280045,2.4990722813511783,0,7,0.8107784431137725,0.6617647058823529,0,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11403,0.46684042861280045,2.6453247653816434,0,7,0.7762237762237763,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11404,0.46684042861280045,2.709282443676244,0,7,0.5533980582524272,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11405,0.46684042861280045,2.526075921702787,0,8,0.8107784431137725,0.6617647058823529,0,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11406,0.46684042861280045,2.570487785408793,0,8,0.6444444444444445,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11407,0.46684042861280045,2.6169680977314944,0,8,0.6307692307692307,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11408,0.46684042861280045,2.7223381820448957,0,8,0.6593059936908517,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11409,0.46684042861280045,2.7061135971222283,0,8,0.44584382871536526,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11410,0.46684042861280045,2.753249170114208,0,8,0.3492063492063492,0.6617647058823529,0,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11411,0.46684042861280045,2.7965245048391703,0,8,0.2727272727272727,0.6617647058823529,0,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11412,0.46684042861280045,2.6367144345793085,0,8,0.6363636363636364,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11413,0.46684042861280045,2.635865820560832,0,10,0.7647058823529411,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11414,0.46684042861280045,2.58193717039168,0,10,0.7241379310344828,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11415,0.46684042861280045,2.6426185413264904,0,10,0.8,0.6617647058823529,0,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11416,0.46684042861280045,2.653033676362241,0,10,0.711864406779661,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11417,0.46684042861280045,2.503502944571208,0,10,0.44584382871536526,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11418,0.46684042861280045,2.679235580139732,0,10,0.44584382871536526,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11419,0.46684042861280045,2.6026059648027773,0,10,0.6336633663366337,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11420,0.46684042861280045,2.662089974396292,0,10,0.8107784431137725,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11421,0.46684042861280045,2.662089974396292,0,10,0.8107784431137725,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11422,0.46684042861280045,2.709339130224337,0,10,0.8107784431137725,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11423,0.46684042861280045,2.6353368450634744,0,11,0.6119402985074627,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11424,0.46684042861280045,2.6723610585794364,0,11,0.6119402985074627,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11425,0.46684042861280045,2.5185127337480844,0,11,0.6307692307692307,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11426,0.46684042861280045,2.647151599144644,0,11,0.8107784431137725,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11427,0.46684042861280045,2.647151599144644,0,11,0.8107784431137725,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11428,0.46684042861280045,2.5960441055460284,0,11,0.8107784431137725,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11429,0.46684042861280045,2.678172642638206,0,11,0.8107784431137725,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11430,0.46684042861280045,2.6172691233287595,0,12,0.8107784431137725,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11431,0.46684042861280045,2.5425618932493617,0,12,0.6119402985074627,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11432,0.46684042861280045,2.592347654230088,0,12,0.6037735849056604,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11433,0.46684042861280045,2.6334277806165662,0,12,0.8107784431137725,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11434,0.46684042861280045,2.5800265767862247,0,12,0.8107784431137725,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11435,0.46684042861280045,2.6747825454352774,0,12,0.8107784431137725,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11436,0.46684042861280045,2.482805084622421,0,12,0.6307692307692307,0.6617647058823529,1,1,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11437,0.46684042861280045,2.6505538410911287,0,12,0.6307692307692307,0.6617647058823529,0,0,2.4919685037830868,2.430729122517898,2.3687176156556955,2.2357693007281543
11438,0.46684042861280045,2.5634155683646123,1,4,0.5972222222222222,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11439,0.46684042861280045,2.6185505908157016,1,6,0.68,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11440,0.46684042861280045,2.621151356304911,1,6,0.7762237762237763,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11441,0.46684042861280045,2.6349490910240307,1,6,0.6307692307692307,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11442,0.46684042861280045,2.7033255249727626,1,6,0.7762237762237763,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11443,0.46684042861280045,2.79820249243451,1,7,0.574468085106383,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11444,0.46684042861280045,2.7778502576082675,1,8,0.4090909090909091,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11445,0.46684042861280045,2.710794095188702,1,8,0.3492063492063492,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11446,0.46684042861280045,2.7122793680381028,1,8,0.711864406779661,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11447,0.46684042861280045,2.755645093491628,1,8,0.5833333333333334,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11448,0.46684042861280045,2.6983847728755497,1,9,0.6119402985074627,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11449,0.46684042861280045,2.5515010191341205,1,10,0.8,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11450,0.46684042861280045,2.695758755813816,1,10,0.6307692307692307,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11451,0.46684042861280045,2.709339130224337,1,10,0.8107784431137725,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11452,0.46684042861280045,2.6608078021518664,1,10,0.5714285714285714,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11453,0.46684042861280045,2.655877299345814,1,10,0.8107784431137725,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11454,0.46684042861280045,2.7363183521611534,1,10,0.3,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11455,0.46684042861280045,2.771855359678836,1,10,0.6593059936908517,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11456,0.46684042861280045,2.7299063578351466,1,10,0.1,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11457,0.46684042861280045,2.662089974396292,1,10,0.8107784431137725,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11458,0.46684042861280045,2.6890220141274734,1,10,0.6037735849056604,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11459,0.46684042861280045,2.548331596500172,1,10,0.8107784431137725,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11460,0.46684042861280045,2.655775561906077,1,10,0.68,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11461,0.46684042861280045,2.863913494482828,1,11,0.06666666666666667,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11462,0.46684042861280045,2.852732001569068,1,11,0.02531645569620253,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11463,0.46684042861280045,2.9344442120341494,1,11,0.058823529411764705,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11464,0.46684042861280045,2.6596375188072328,1,11,0.5972222222222222,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11465,0.46684042861280045,2.6586773626448004,1,11,0.6037735849056604,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11466,0.46684042861280045,2.7283110377241626,1,11,0.3,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11467,0.46684042861280045,2.604401315790849,1,11,0.6119402985074627,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11468,0.46684042861280045,2.604401315790849,1,11,0.6119402985074627,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11469,0.46684042861280045,2.6596375188072328,1,12,0.5972222222222222,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11470,0.46684042861280045,2.7951262565950095,1,12,0.24242424242424243,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11471,0.46684042861280045,2.7005788856653257,1,12,0.75,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11472,0.46684042861280045,2.8164707686329846,1,12,0.27450980392156865,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11473,0.46684042861280045,2.8303587701834703,1,12,0.06666666666666667,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11474,0.46684042861280045,2.6747825454352774,1,12,0.8107784431137725,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11475,0.46684042861280045,2.7629176521973307,1,12,0.3,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11476,0.46684042861280045,2.6927610324783866,1,12,0.711864406779661,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11477,0.46684042861280045,2.39111556676024,1,12,0.8107784431137725,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11478,0.46684042861280045,2.724310181152509,1,12,0.3125,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11479,0.46684042861280045,2.659211768050819,1,12,0.7523510971786834,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11480,0.46684042861280045,2.659211768050819,1,12,0.7523510971786834,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11481,0.46684042861280045,2.659211768050819,1,12,0.7523510971786834,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11482,0.46684042861280045,2.659211768050819,1,12,0.7523510971786834,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11483,0.46684042861280045,2.659211768050819,1,12,0.7523510971786834,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11484,0.46684042861280045,2.7208797838384626,1,12,0.3,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11485,0.46684042861280045,2.7218263567027545,1,12,0.33858267716535434,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11486,0.46684042861280045,2.5645836051994864,0,3,0.6037735849056604,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11487,0.46684042861280045,2.744595970381802,0,3,0.3492063492063492,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11488,0.46684042861280045,2.608910710335328,0,1,0.6037735849056604,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11489,0.46684042861280045,2.4828417507555933,0,1,0.45454545454545453,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11490,0.46684042861280045,2.565342896106685,0,1,0.8107784431137725,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11491,0.46684042861280045,2.635375740179587,0,1,0.7523510971786834,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11492,0.46684042861280045,2.659211768050819,0,1,0.7523510971786834,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11493,0.46684042861280045,2.6334277806165662,0,1,0.8107784431137725,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11494,0.46684042861280045,2.5674279584525177,0,1,0.7523510971786834,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11495,0.46684042861280045,2.6298988586841765,0,1,0.7272727272727273,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11496,0.46684042861280045,2.536356246969708,0,1,0.75,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11497,0.46684042861280045,2.647249254960772,0,1,0.6363636363636364,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11498,0.46684042861280045,2.6754749930177266,0,1,0.8107784431137725,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11499,0.46684042861280045,2.6990215288166377,0,1,0.6037735849056604,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11500,0.46684042861280045,2.681154154005895,0,1,0.7142857142857143,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11501,0.46684042861280045,2.4000851950150683,0,1,0.6363636363636364,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11502,0.46684042861280045,2.6143546870436603,0,1,0.75,0.6617647058823529,1,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11503,0.46684042861280045,2.5137839064584684,0,2,0.8107784431137725,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11504,0.46684042861280045,2.519093105275811,0,2,0.8107784431137725,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11505,0.46684042861280045,2.6595431467321293,0,2,0.6210526315789474,0.6617647058823529,0,1,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11506,0.46684042861280045,2.5421974081048044,0,2,0.6037735849056604,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11507,0.46684042861280045,2.5747030096549604,0,2,0.6119402985074627,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11508,0.46684042861280045,2.6261577034437624,0,3,0.6119402985074627,0.6617647058823529,0,0,2.5535485752273255,2.4578202063170407,2.430729122517898,2.1952614073160293
11509,0.46684042861280045,2.7919250727284224,1,7,0.574468085106383,0.6617647058823529,0,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11510,0.46684042861280045,2.8687317941346584,1,11,0.44584382871536526,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11511,0.46684042861280045,2.8303587701834703,1,12,0.06666666666666667,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11512,0.46684042861280045,2.6747825454352774,1,12,0.8107784431137725,0.6617647058823529,0,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11513,0.46684042861280045,2.7629176521973307,1,12,0.3,0.6617647058823529,0,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11514,0.46684042861280045,2.693150961953337,1,12,0.6037735849056604,0.6617647058823529,0,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11515,0.46684042861280045,2.484005947307973,1,12,0.6119402985074627,0.6617647058823529,0,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11516,0.46684042861280045,2.7119717866066586,0,3,0.6037735849056604,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11517,0.46684042861280045,2.326956484842173,0,3,0.44584382871536526,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11518,0.46684042861280045,2.6750938731997795,0,3,0.6119402985074627,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11519,0.46684042861280045,2.650699874108286,0,3,0.6363636363636364,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11520,0.46684042861280045,2.674623909505621,0,3,0.6363636363636364,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11521,0.46684042861280045,2.66633139548142,0,4,0.6119402985074627,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11522,0.46684042861280045,2.782344593689261,0,1,0.3,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11523,0.46684042861280045,2.648959069168942,0,1,0.6119402985074627,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11524,0.46684042861280045,2.6860360187921097,0,1,0.6119402985074627,0.6617647058823529,0,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11525,0.46684042861280045,2.7006642271681427,0,1,0.6119402985074627,0.6617647058823529,0,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11526,0.46684042861280045,2.6040586911717925,0,1,0.6037735849056604,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11527,0.46684042861280045,2.7369967513418887,0,1,0.3,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11528,0.46684042861280045,2.749727467855812,0,1,0.3,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11529,0.46684042861280045,2.7599217381008105,0,2,0.3,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11530,0.46684042861280045,2.752257083341869,0,2,0.3,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11531,0.46684042861280045,2.808990186553353,0,2,0.27450980392156865,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11532,0.46684042861280045,2.6400675186855733,0,3,0.6119402985074627,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11533,0.46684042861280045,2.4865918263844504,0,4,0.8107784431137725,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11534,0.46684042861280045,2.4266832269494207,0,4,0.6307692307692307,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11535,0.46684042861280045,2.425342366958499,0,4,0.6119402985074627,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11536,0.46684042861280045,2.5402107597639803,0,5,0.6119402985074627,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11537,0.46684042861280045,2.4616536456990805,0,5,0.8107784431137725,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11538,0.46684042861280045,2.4616536456990805,0,5,0.8107784431137725,0.6617647058823529,0,0,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11539,0.46684042861280045,2.3484410511997837,0,5,0.8107784431137725,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
11540,0.46684042861280045,2.664911834023476,0,5,0.6119402985074627,0.6617647058823529,1,1,2.5335181947286576,2.400893221743946,2.4578202063170407,2.082423632333493
