,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
314,0.5322545846817691,13.161584090557609,0,2,0.406068,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
315,0.5322545846817691,11.019841522680396,0,2,0.8107784431137725,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
316,0.5322545846817691,11.975352967707831,0,2,0.4,0.5607763023493361,0,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
317,0.5322545846817691,12.608633540490947,0,3,0.32608695652173914,0.5607763023493361,0,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
318,0.5322545846817691,10.39672541437974,0,3,0.7762237762237763,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
319,0.5322545846817691,10.964709451985678,0,3,0.7762237762237763,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
320,0.5322545846817691,10.579285094760962,0,3,0.5,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
321,0.5322545846817691,10.178274337002176,0,3,0.406068,0.5607763023493361,0,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
322,0.5322545846817691,10.543328888571617,0,3,0.711864406779661,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
323,0.5322545846817691,11.61620381442373,0,3,0.5892857142857143,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
324,0.5322545846817691,11.601815076971633,0,3,0.5892857142857143,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
325,0.5322545846817691,12.594717075907994,0,3,0.406068,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
326,0.5322545846817691,11.542095842270006,0,3,0.5892857142857143,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
327,0.5322545846817691,11.708669042095824,0,3,0.406068,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
328,0.5322545846817691,10.947009874886279,0,3,0.8,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
329,0.5322545846817691,11.019841522680396,0,3,0.7526132404181185,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
330,0.5322545846817691,10.912184251067217,0,3,0.7523510971786834,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
331,0.5322545846817691,11.708669042095824,0,4,0.406068,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
332,0.5322545846817691,11.708669042095824,0,4,0.406068,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
333,0.5322545846817691,10.362137914147944,0,4,0.7523510971786834,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
334,0.5322545846817691,11.601815076971633,0,4,0.5892857142857143,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
335,0.5322545846817691,11.055285094707893,0,4,0.7523510971786834,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
336,0.5322545846817691,11.055285094707893,0,4,0.7523510971786834,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
337,0.5322545846817691,11.303684818825008,0,4,0.406068,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
338,0.5322545846817691,11.303684818825008,0,4,0.406068,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
339,0.5322545846817691,11.630388449415689,0,4,0.5892857142857143,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
340,0.5322545846817691,11.240683577006326,0,4,0.406068,0.5607763023493361,0,0,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
341,0.5322545846817691,10.937241268855741,0,4,0.5892857142857143,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
342,0.5322545846817691,12.509194902469833,0,4,0.406068,0.5607763023493361,1,1,12.453861999396093,11.897529250177126,0.927207573285578,11.89698651819365
343,0.5322545846817691,12.333990813444743,0,4,0.406068,0.5607763023493361,1,1,13.33069552682292,12.333990813444743,0.9056557292912688,12.333640306107194
344,0.5322545846817691,10.838796290246043,0,1,0.475,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
345,0.5322545846817691,8.64270627313453,0,1,0.7762237762237763,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
346,0.5322545846817691,13.14498203595999,0,1,0.15,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
347,0.5322545846817691,10.200543056793551,0,1,0.7526132404181185,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
348,0.5322545846817691,11.657856632545625,0,1,0.5418994413407822,0.5169491525423728,0,0,11.753908928969619,11.671592612005453,0.0,11.670933833300795
349,0.5322545846817691,10.959974914903569,0,1,0.7523510971786834,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
350,0.5322545846817691,12.51093589757869,0,1,0.27586206896551724,0.5169491525423728,0,0,11.753908928969619,11.671592612005453,0.0,11.670933833300795
351,0.5322545846817691,10.70584781806939,0,1,0.5892857142857143,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
352,0.5322545846817691,12.309350994983676,0,1,0.3333333333333333,0.5169491525423728,0,0,11.753908928969619,11.671592612005453,0.0,11.670933833300795
353,0.5322545846817691,10.689040699753008,0,1,0.7523510971786834,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
354,0.5322545846817691,11.526591655734045,0,2,0.5892857142857143,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
355,0.5322545846817691,11.387566302805713,0,2,0.8107784431137725,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
356,0.5322545846817691,11.655830289400392,0,2,0.8107784431137725,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
357,0.5322545846817691,11.655830289400392,0,2,0.8107784431137725,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
358,0.5322545846817691,11.526591655734045,0,2,0.5892857142857143,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
359,0.5322545846817691,12.219738836293988,0,2,0.3333333333333333,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
360,0.5322545846817691,11.692342808616793,0,2,0.7523510971786834,0.5169491525423728,0,0,11.753908928969619,11.671592612005453,0.0,11.670933833300795
361,0.5322545846817691,11.526591655734045,0,3,0.5892857142857143,0.5169491525423728,0,0,11.753908928969619,11.671592612005453,0.0,11.670933833300795
362,0.5322545846817691,11.542095842270006,0,3,0.5892857142857143,0.5169491525423728,0,0,11.753908928969619,11.671592612005453,0.0,11.670933833300795
363,0.5322545846817691,9.696487983045225,0,3,0.7523510971786834,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
364,0.5322545846817691,11.557363314400794,0,3,0.5892857142857143,0.5169491525423728,0,0,11.753908928969619,11.671592612005453,0.0,11.670933833300795
365,0.5322545846817691,10.992130310166747,0,3,0.711864406779661,0.5169491525423728,1,1,11.753908928969619,11.671592612005453,0.0,11.670933833300795
366,0.5322545846817691,10.838796290246043,0,1,0.8,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
367,0.5322545846817691,11.085337439774294,0,1,0.5892857142857143,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
368,0.5322545846817691,11.868233475080455,0,1,0.406068,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
369,0.5322545846817691,13.14498203595999,0,1,0.15,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
370,0.5322545846817691,12.453777483738742,0,1,0.27586206896551724,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
371,0.5322545846817691,11.763601689642528,0,2,0.2835820895522388,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
372,0.5322545846817691,11.492595198496973,0,1,0.406068,0.5169491525423728,0,0,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
373,0.5322545846817691,12.780470073313275,0,1,0.3,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
374,0.5322545846817691,11.699876290147845,0,1,0.0,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
375,0.5322545846817691,13.084811031751695,0,1,0.406068,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
376,0.5322545846817691,10.478543524959429,0,1,0.5,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
377,0.5322545846817691,11.217660716557033,0,1,0.5418994413407822,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
378,0.5322545846817691,11.061939841560257,0,2,0.8,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
379,0.5322545846817691,10.858048546027568,0,2,0.8107784431137725,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
380,0.5322545846817691,11.917570236694493,0,2,0.5,0.5169491525423728,0,0,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
381,0.5322545846817691,11.692342808616793,0,3,0.7523510971786834,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
382,0.5322545846817691,12.141320768300474,0,3,0.1875,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
383,0.5322545846817691,11.001149389668242,0,3,0.8107784431137725,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
384,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
385,0.5322545846817691,11.532147531616822,0,4,0.8107784431137725,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
386,0.5322545846817691,11.787652988421119,0,4,0.32608695652173914,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
387,0.5322545846817691,11.965579455880851,0,4,0.406068,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
388,0.5322545846817691,12.881870187755005,0,4,0.406068,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
389,0.5322545846817691,12.658726636440795,0,4,0.406068,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
390,0.5322545846817691,11.466152464956535,0,4,0.406068,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
391,0.5322545846817691,13.162518653717385,0,4,0.406068,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
392,0.5322545846817691,9.531727976893137,0,4,0.711864406779661,0.5169491525423728,0,0,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
393,0.5322545846817691,11.556652834797196,0,4,0.3103448275862069,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
394,0.5322545846817691,12.097807916724957,0,4,0.32608695652173914,0.5169491525423728,1,1,12.453861999396093,12.062593544019489,0.9034250194971604,12.062133756554932
395,0.5322545846817691,10.838796290246043,0,1,0.8,0.5169491525423728,1,1,13.33069552682292,12.142035665266617,0.9433328011278324,12.141610462665104
396,0.5322545846817691,12.270302994187483,0,3,0.406068,0.5169491525423728,1,1,13.33069552682292,12.142035665266617,0.9433328011278324,12.141610462665104
397,0.5322545846817691,12.311505283587115,0,4,0.406068,0.5169491525423728,1,1,13.33069552682292,12.142035665266617,0.9433328011278324,12.141610462665104
398,0.5322545846817691,12.483364930581901,0,4,0.406068,0.5169491525423728,1,1,13.33069552682292,12.142035665266617,0.9433328011278324,12.141610462665104
399,0.5322545846817691,11.900763118378107,0,4,0.406068,0.5169491525423728,1,1,14.061375174768427,11.900763118378107,0.9304647347315582,11.900222083178285
400,0.587888198757764,11.488370442913844,0,1,0.5892857142857143,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
401,0.587888198757764,8.542314980190017,0,1,0.8107784431137725,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
402,0.587888198757764,9.725278527678297,0,1,0.7523510971786834,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
403,0.587888198757764,8.961398127840331,0,1,0.406068,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
404,0.587888198757764,8.222427422053922,0,1,0.5418994413407822,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
405,0.587888198757764,10.189087458783584,0,1,0.5892857142857143,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
406,0.587888198757764,8.902659653017713,0,1,0.8107784431137725,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
407,0.587888198757764,8.982812222344151,0,1,0.7523510971786834,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
408,0.587888198757764,9.797357296259543,0,1,0.7523510971786834,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
409,0.587888198757764,6.246591144275242,0,1,0.7523510971786834,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
410,0.587888198757764,9.090475170115477,0,2,0.5892857142857143,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
411,0.587888198757764,7.851447147204231,0,2,0.7523510971786834,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
412,0.587888198757764,10.904808533594856,0,2,0.406068,0.406068,0,1,11.73385598552774,9.69272907195959,0.0,9.687953310192007
413,0.587888198757764,8.39732798955553,0,2,0.5892857142857143,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
414,0.587888198757764,8.544594327764177,0,3,0.7523510971786834,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
415,0.587888198757764,9.676524215119054,0,3,0.6037735849056604,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
416,0.587888198757764,8.544594327764177,0,3,0.7523510971786834,0.406068,0,0,11.73385598552774,9.69272907195959,0.0,9.687953310192007
417,0.587888198757764,8.208736819747982,0,3,0.7227979274611399,0.406068,1,1,11.73385598552774,9.69272907195959,0.0,9.687953310192007
418,0.587888198757764,7.901044088343602,0,4,0.406068,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
419,0.587888198757764,9.58915344908692,0,4,0.406068,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
420,0.587888198757764,9.051016333374928,0,4,0.406068,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
421,0.587888198757764,12.59489062252332,0,1,0.406068,0.406068,1,1,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
422,0.587888198757764,12.046854145969665,0,2,0.33858267716535434,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
423,0.587888198757764,10.812527057696089,0,3,0.406068,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
424,0.587888198757764,10.03058705482986,0,3,0.406068,0.406068,0,1,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
425,0.587888198757764,9.445847182273793,0,3,0.7523510971786834,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
426,0.587888198757764,9.207436158828793,0,3,0.7523510971786834,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
427,0.587888198757764,10.006765901989631,0,3,0.5892857142857143,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
428,0.587888198757764,9.19624144759668,0,4,0.7526132404181185,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
429,0.587888198757764,9.783622350675419,0,4,0.5892857142857143,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
430,0.587888198757764,10.723734235389808,0,4,0.406068,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
431,0.587888198757764,8.180320874773685,0,4,0.406068,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
432,0.587888198757764,7.851447147204231,0,4,0.7523510971786834,0.406068,0,0,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
433,0.587888198757764,8.39732798955553,0,4,0.8398169336384439,0.406068,1,1,13.037527802126727,10.675027763492297,0.9845309180031666,10.673180171537252
434,0.5322545846817691,8.630521876723241,0,4,0.406068,0.6587677725118484,1,1,12.453861999396093,8.630521876723241,0.0,8.616643878386931
435,0.46684042861280045,10.290870153093527,0,1,0.5892857142857143,0.27631578947368424,1,1,15.499024897312855,12.115844669008396,0.0,12.115422241670244
436,0.46684042861280045,12.242341168717296,0,1,0.406068,0.27631578947368424,0,0,15.499024897312855,12.115844669008396,0.0,12.115422241670244
437,0.46684042861280045,12.839979246045845,0,1,0.3333333333333333,0.27631578947368424,1,1,15.499024897312855,12.115844669008396,0.0,12.115422241670244
438,0.46684042861280045,8.560252680876685,0,1,0.8107784431137725,0.27631578947368424,1,1,15.499024897312855,12.115844669008396,0.0,12.115422241670244
439,0.46684042861280045,12.56326620496464,0,1,0.5833333333333334,0.27631578947368424,0,0,15.499024897312855,12.115844669008396,0.0,12.115422241670244
440,0.46684042861280045,8.133734163570688,0,1,0.8107784431137725,0.27631578947368424,0,0,15.499024897312855,12.115844669008396,0.0,12.115422241670244
441,0.46684042861280045,13.654869863478273,0,1,0.3333333333333333,0.27631578947368424,0,0,15.499024897312855,12.115844669008396,0.0,12.115422241670244
442,0.46684042861280045,12.375673637914748,0,2,0.3333333333333333,0.27631578947368424,0,0,15.499024897312855,12.115844669008396,0.0,12.115422241670244
443,0.46684042861280045,8.409162447202533,0,2,0.5892857142857143,0.27631578947368424,1,1,15.499024897312855,12.115844669008396,0.0,12.115422241670244
444,0.46684042861280045,12.110900056259835,0,2,0.5892857142857143,0.27631578947368424,1,1,15.499024897312855,12.115844669008396,0.0,12.115422241670244
445,0.46684042861280045,8.560252680876685,0,2,0.8107784431137725,0.27631578947368424,1,1,15.499024897312855,12.115844669008396,0.0,12.115422241670244
446,0.46684042861280045,8.409162447202533,0,3,0.5892857142857143,0.27631578947368424,1,1,15.499024897312855,12.115844669008396,0.0,12.115422241670244
447,0.46684042861280045,12.11697910233622,0,4,0.5833333333333334,0.27631578947368424,0,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
448,0.46684042861280045,9.963641475355876,0,4,0.7523510971786834,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
449,0.46684042861280045,10.168281555105523,0,4,0.406068,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
450,0.46684042861280045,8.965717788984849,0,4,0.8107784431137725,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
451,0.46684042861280045,13.71652964927049,0,1,0.406068,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
452,0.46684042861280045,12.150501794374865,0,1,0.7142857142857143,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
453,0.46684042861280045,14.56491935035743,0,1,0.406068,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
454,0.46684042861280045,11.096409520674976,0,2,0.406068,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
455,0.46684042861280045,16.90864981149984,0,1,0.0,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
456,0.46684042861280045,13.840827365948064,0,1,0.8888888888888888,0.27631578947368424,0,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
457,0.46684042861280045,16.503691710364453,0,2,0.406068,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
458,0.46684042861280045,10.97896426580208,0,2,0.406068,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
459,0.46684042861280045,14.80841477058244,0,2,0.406068,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
460,0.46684042861280045,14.378742200810011,0,2,0.406068,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
461,0.46684042861280045,11.409443184324177,0,3,0.6307692307692307,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
462,0.46684042861280045,12.863236108210113,0,3,0.3333333333333333,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
463,0.46684042861280045,11.776052515365624,0,3,0.5892857142857143,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
464,0.46684042861280045,6.897856446802889,0,3,0.6307692307692307,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
465,0.46684042861280045,10.972327682870569,0,3,0.7142857142857143,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
466,0.46684042861280045,13.302795650625475,0,3,0.5833333333333334,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
467,0.46684042861280045,8.867737380624645,0,3,0.8107784431137725,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
468,0.46684042861280045,14.637410607167018,0,3,0.1,0.27631578947368424,0,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
469,0.46684042861280045,11.969058972259598,0,3,0.6307692307692307,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
470,0.46684042861280045,11.593214296199033,0,3,0.7142857142857143,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
471,0.46684042861280045,9.53103159803491,0,3,0.5892857142857143,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
472,0.46684042861280045,9.818713670486689,0,3,0.5892857142857143,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
473,0.46684042861280045,9.818713670486689,0,3,0.5892857142857143,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
474,0.46684042861280045,9.818713670486689,0,3,0.5892857142857143,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
475,0.46684042861280045,9.818713670486689,0,3,0.5892857142857143,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
476,0.46684042861280045,12.136113056922765,0,3,0.6307692307692307,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
477,0.46684042861280045,7.041499149031732,0,4,0.9166666666666666,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
478,0.46684042861280045,13.920662151799455,0,4,0.11940298507462686,0.27631578947368424,0,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
479,0.46684042861280045,10.878320740022394,0,4,0.406068,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
480,0.46684042861280045,10.439232104744539,0,4,0.406068,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
481,0.46684042861280045,7.867105500316738,0,4,0.8107784431137725,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
482,0.46684042861280045,11.146200185177994,0,4,0.7142857142857143,0.27631578947368424,0,0,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
483,0.46684042861280045,10.075758773476581,0,4,0.406068,0.27631578947368424,1,1,13.55643202032832,14.140066846269894,0.9060842381672296,14.140009266432635
484,0.46684042861280045,14.571654546833074,0,1,0.8888888888888888,0.27631578947368424,1,1,14.756876968317986,14.898588054582502,0.8817616003836791,14.898561107119797
485,0.46684042861280045,13.281647856703124,0,2,0.406068,0.27631578947368424,1,1,14.756876968317986,14.898588054582502,0.8817616003836791,14.898561107119797
486,0.46684042861280045,14.275307589148204,0,2,0.8888888888888888,0.27631578947368424,1,1,14.756876968317986,14.898588054582502,0.8817616003836791,14.898561107119797
487,0.46684042861280045,15.201803919083664,0,2,0.406068,0.27631578947368424,1,1,14.756876968317986,14.898588054582502,0.8817616003836791,14.898561107119797
488,0.46684042861280045,11.05267412716717,0,2,0.406068,0.27631578947368424,1,1,14.756876968317986,14.898588054582502,0.8817616003836791,14.898561107119797
489,0.46684042861280045,16.366063997345925,0,3,0.406068,0.27631578947368424,1,1,14.756876968317986,14.898588054582502,0.8817616003836791,14.898561107119797
490,0.46684042861280045,14.705142800978924,0,3,0.406068,0.27631578947368424,1,1,14.756876968317986,14.898588054582502,0.8817616003836791,14.898561107119797
491,0.46684042861280045,9.818713670486689,0,4,0.5892857142857143,0.27631578947368424,1,1,14.756876968317986,14.898588054582502,0.8817616003836791,14.898561107119797
492,0.46684042861280045,15.595415983143196,0,2,0.406068,0.27631578947368424,1,1,14.463018604182752,15.649867353145408,0.9433328011278324,15.649854615932592
493,0.46684042861280045,16.002014018968506,0,3,0.406068,0.27631578947368424,1,1,14.463018604182752,15.649867353145408,0.9433328011278324,15.649854615932592
494,0.46684042861280045,15.189225136876805,0,4,0.406068,0.27631578947368424,1,1,14.463018604182752,15.649867353145408,0.9433328011278324,15.649854615932592
495,0.7129981024667932,13.00262612100183,0,1,0.27586206896551724,0.7893129770992366,0,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
496,0.7129981024667932,15.377705908075194,0,1,0.5892857142857143,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
497,0.7129981024667932,10.880931707563114,0,1,0.48314606741573035,0.7893129770992366,0,0,15.94837781366495,14.117019565321614,0.0,14.116962473556109
498,0.7129981024667932,10.880931707563114,0,1,0.48314606741573035,0.7893129770992366,0,0,15.94837781366495,14.117019565321614,0.0,14.116962473556109
499,0.7129981024667932,12.516769093852243,0,1,0.48314606741573035,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
500,0.7129981024667932,9.287301413112312,0,2,0.6832460732984293,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
501,0.7129981024667932,12.8815648908514,0,2,0.8333333333333334,0.7893129770992366,1,1,15.94837781366495,14.117019565321614,0.0,14.116962473556109
