,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
805,11273,EMEA,10.70584781806939,0,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
904,11341,EMEA,12.309350994983676,1,2019,Person_Name_2,Q1,0,0,11.75390892896962,11.671592612005453,,11.670933833300797
947,11370,EMEA,10.689040699753008,0,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
962,11381,EMEA,11.526591655734043,0,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
1165,11505,EMEA,11.387566302805713,0,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
1196,11529,EMEA,11.655830289400392,0,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
1214,11542,EMEA,11.655830289400392,0,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
1270,11569,EMEA,11.526591655734043,0,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
1354,11629,EMEA,12.219738836293988,1,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
1394,11656,EMEA,11.692342808616793,0,2019,Person_Name_2,Q1,0,0,11.75390892896962,11.671592612005453,,11.670933833300797
1505,11731,EMEA,11.526591655734043,0,2019,Person_Name_2,Q1,0,0,11.75390892896962,11.671592612005453,,11.670933833300797
1581,11790,EMEA,11.542095842270008,0,2019,Person_Name_2,Q1,0,0,11.75390892896962,11.671592612005453,,11.670933833300797
1605,11805,EMEA,9.696487983045223,0,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
1917,11981,EMEA,11.557363314400797,0,2019,Person_Name_2,Q1,0,0,11.75390892896962,11.671592612005453,,11.670933833300797
1974,12014,EMEA,10.992130310166747,0,2019,Person_Name_2,Q1,1,1,11.75390892896962,11.671592612005453,,11.670933833300797
261,10829,EMEA,10.838796290246044,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
317,10868,EMEA,11.085337439774293,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
319,10870,EMEA,11.868233475080457,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
428,10945,EMEA,13.14498203595999,2,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
432,10948,EMEA,12.453777483738742,1,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
555,11015,EMEA,11.763601689642528,1,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
802,11272,EMEA,11.492595198496977,0,2019,Person_Name_2,Q2,0,0,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
899,11336,EMEA,12.780470073313277,1,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
902,11339,EMEA,11.699876290147845,1,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
903,11340,EMEA,13.084811031751697,2,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
949,11371,EMEA,10.478543524959429,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
958,11379,EMEA,11.217660716557031,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
1027,11416,EMEA,11.061939841560255,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
1167,11506,EMEA,10.858048546027568,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
1183,11517,EMEA,11.917570236694491,0,2019,Person_Name_2,Q2,0,0,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
1603,11804,EMEA,11.692342808616793,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
1769,11898,EMEA,12.141320768300476,1,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
1988,12020,EMEA,11.001149389668242,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2040,12060,EMEA,10.999195628056848,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2178,12153,EMEA,11.53214753161682,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2180,12155,EMEA,11.787652988421119,1,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2188,12161,EMEA,11.965579455880851,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2191,12162,EMEA,12.881870187755005,1,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2194,12163,EMEA,12.658726636440797,1,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2312,12240,EMEA,11.466152464956533,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2313,12241,EMEA,13.162518653717386,2,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2396,12271,EMEA,9.531727976893135,0,2019,Person_Name_2,Q2,0,0,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2397,12272,EMEA,11.556652834797198,0,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
2454,12296,EMEA,12.097807916724957,1,2019,Person_Name_2,Q2,1,1,12.453861999396093,12.062593544019489,2.077835739537778,12.06210188826236
449,10964,EMEA,10.838796290246044,0,2019,Person_Name_2,Q3,1,1,13.33069552682292,12.142035665266615,2.592965097665601,12.141552860993967
1506,11732,EMEA,12.270302994187483,1,2019,Person_Name_2,Q3,1,1,13.33069552682292,12.142035665266615,2.592965097665601,12.141552860993967
2305,12234,EMEA,12.311505283587117,1,2019,Person_Name_2,Q3,1,1,13.33069552682292,12.142035665266615,2.592965097665601,12.141552860993967
2455,12297,EMEA,12.483364930581901,1,2019,Person_Name_2,Q3,1,1,13.33069552682292,12.142035665266615,2.592965097665601,12.141552860993967
2306,12235,EMEA,11.900763118378109,0,2019,Person_Name_2,Q4,1,1,14.061375174768425,11.900763118378109,2.7585595126273805,11.900132184552497
150,10777,APAC,11.488370442913846,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
257,10827,APAC,8.542314980190017,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
409,10931,APAC,9.725278527678295,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
410,10932,APAC,8.961398127840333,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
738,11234,APAC,8.222427422053922,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
782,11255,APAC,10.189087458783584,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
783,11256,APAC,8.902659653017713,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
834,11287,APAC,8.98281222234415,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
916,11348,APAC,9.797357296259545,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
939,11366,APAC,6.246591144275243,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
1025,11414,APAC,9.090475170115475,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
1118,11478,APAC,7.851447147204231,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
1202,11532,APAC,10.904808533594858,0,2019,Person_Name_21,Q1,0,1,11.73385598552774,9.69272907195959,,9.687953310192007
1406,11663,APAC,8.39732798955553,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
1494,11721,APAC,8.544594327764177,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
1496,11723,APAC,9.676524215119054,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
1613,11811,APAC,8.544594327764177,0,2019,Person_Name_21,Q1,0,0,11.73385598552774,9.69272907195959,,9.687953310192007
1916,11980,APAC,8.20873681974798,0,2019,Person_Name_21,Q1,1,1,11.73385598552774,9.69272907195959,,9.687953310192007
53,10709,APAC,7.901044088343603,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
69,10725,APAC,9.58915344908692,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
72,10728,APAC,9.051016333374927,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
408,10930,APAC,12.594890622523321,1,2019,Person_Name_21,Q2,1,1,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
1409,11666,APAC,12.046854145969666,1,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
1833,11935,APAC,10.81252705769609,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
1979,12017,APAC,10.03058705482986,0,2019,Person_Name_21,Q2,0,1,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2057,12075,APAC,9.445847182273791,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2082,12085,APAC,9.207436158828793,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2084,12087,APAC,10.00676590198963,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2200,12167,APAC,9.19624144759668,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2307,12236,APAC,9.78362235067542,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2442,12292,APAC,10.723734235389806,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2444,12293,APAC,8.180320874773685,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2514,12342,APAC,7.851447147204231,0,2019,Person_Name_21,Q2,0,0,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2515,12343,APAC,8.39732798955553,0,2019,Person_Name_21,Q2,1,1,13.037527802126728,10.675027763492297,2.5755131767449573,10.672937877134467
2524,12352,EMEA,8.630521876723241,0,2019,Person_Name_23,Q2,1,1,12.453861999396093,8.630521876723241,,8.61664387838693
273,10839,Americas,10.290870153093527,0,2019,Person_Name_3,Q1,1,1,15.493225222086112,12.036440171494366,,12.035982825864517
274,10840,Americas,12.242341168717298,1,2019,Person_Name_3,Q1,0,0,15.493225222086112,12.036440171494366,,12.035982825864517
337,10882,Americas,12.839979246045846,1,2019,Person_Name_3,Q1,1,1,15.493225222086112,12.036440171494366,,12.035982825864517
829,11282,Americas,8.560252680876685,0,2019,Person_Name_3,Q1,1,1,15.493225222086112,12.036440171494366,,12.035982825864517
880,11321,Americas,12.56326620496464,1,2019,Person_Name_3,Q1,0,0,15.493225222086112,12.036440171494366,,12.035982825864517
908,11342,Americas,8.133734163570688,0,2019,Person_Name_3,Q1,0,0,15.493225222086112,12.036440171494366,,12.035982825864517
936,11363,Americas,13.654869863478272,2,2019,Person_Name_3,Q1,0,0,15.493225222086112,12.036440171494366,,12.035982825864517
959,11380,Americas,12.375673637914748,1,2019,Person_Name_3,Q1,0,0,15.493225222086112,12.036440171494366,,12.035982825864517
1044,11427,Americas,8.409162447202533,0,2019,Person_Name_3,Q1,1,1,15.493225222086112,12.036440171494366,,12.035982825864517
1172,11510,Americas,12.110900056259837,0,2019,Person_Name_3,Q1,1,1,15.493225222086112,12.036440171494366,,12.035982825864517
1401,11659,Americas,8.560252680876685,0,2019,Person_Name_3,Q1,1,1,15.493225222086112,12.036440171494366,,12.035982825864517
1545,11766,Americas,8.409162447202533,0,2019,Person_Name_3,Q1,1,1,15.493225222086112,12.036440171494366,,12.035982825864517
1757,11890,Americas,7.24422751560335,0,2019,Person_Name_3,Q1,0,0,15.493225222086112,12.036440171494366,,12.035982825864517
64,10720,Americas,12.11697910233622,1,2019,Person_Name_3,Q2,0,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
87,10737,Americas,9.963641475355875,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
100,10748,Americas,10.168281555105525,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
101,10749,Americas,8.965717788984849,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
127,10760,Americas,13.716529649270488,2,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
167,10789,Americas,12.150501794374863,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
323,10872,Americas,14.56491935035743,6,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
589,11042,Americas,11.096409520674978,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
932,11359,Americas,16.90864981149984,63,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
953,11374,Americas,13.840827365948064,3,2019,Person_Name_3,Q2,0,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1086,11459,Americas,16.503691710364453,35,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1162,11504,Americas,10.97896426580208,0,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1435,11684,Americas,14.808414770582441,6,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1440,11686,Americas,14.37874220081001,4,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1491,11718,Americas,11.409443184324175,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1739,11877,Americas,12.863236108210113,1,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1740,11878,Americas,11.776052515365626,0,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1848,11948,Americas,10.972327682870567,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1849,11949,Americas,13.302795650625477,1,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1897,11972,Americas,8.867737380624645,0,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1920,11984,Americas,14.637410607167018,6,2019,Person_Name_3,Q2,0,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
1995,12026,Americas,11.969058972259598,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2044,12064,Americas,11.593214296199031,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2045,12065,Americas,9.53103159803491,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2046,12066,Americas,9.81871367048669,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2047,12067,Americas,9.81871367048669,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2048,12068,Americas,9.81871367048669,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2049,12069,Americas,9.81871367048669,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2108,12105,Americas,12.136113056922763,0,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2130,12118,Americas,7.041499149031733,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2195,12164,Americas,13.920662151799457,3,2019,Person_Name_3,Q2,0,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2260,12211,Americas,10.878320740022394,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2279,12225,Americas,10.43923210474454,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2342,12264,Americas,7.867105500316739,0,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2470,12305,Americas,11.146200185177994,0,2019,Person_Name_3,Q2,0,0,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
2525,12353,Americas,10.075758773476581,0,2019,Person_Name_3,Q2,1,1,13.560398913498808,14.167446476271838,2.5966030987625865,14.167382754329287
776,11250,Americas,14.571654546833075,5,2019,Person_Name_3,Q3,1,1,14.756876968317986,14.898588054582502,2.2018625920246397,14.898558863577964
992,11403,Americas,13.281647856703126,2,2019,Person_Name_3,Q3,1,1,14.756876968317986,14.898588054582502,2.2018625920246397,14.898558863577964
1085,11458,Americas,14.275307589148206,4,2019,Person_Name_3,Q3,1,1,14.756876968317986,14.898588054582502,2.2018625920246397,14.898558863577964
1432,11683,Americas,15.201803919083664,10,2019,Person_Name_3,Q3,1,1,14.756876968317986,14.898588054582502,2.2018625920246397,14.898558863577964
1469,11705,Americas,11.05267412716717,0,2019,Person_Name_3,Q3,1,1,14.756876968317986,14.898588054582502,2.2018625920246397,14.898558863577964
1561,11779,Americas,16.366063997345925,31,2019,Person_Name_3,Q3,1,1,14.756876968317986,14.898588054582502,2.2018625920246397,14.898558863577964
1584,11793,Americas,14.705142800978926,6,2019,Person_Name_3,Q3,1,1,14.756876968317986,14.898588054582502,2.2018625920246397,14.898558863577964
2453,12295,Americas,9.81871367048669,0,2019,Person_Name_3,Q3,1,1,14.756876968317986,14.898588054582502,2.2018625920246397,14.898558863577964
1470,11706,Americas,15.595415983143196,15,2019,Person_Name_3,Q4,1,1,14.46301860418275,15.649867353145407,2.077835739537778,15.649853750477197
1621,11816,Americas,16.002014018968506,22,2019,Person_Name_3,Q4,1,1,14.46301860418275,15.649867353145407,2.077835739537778,15.649853750477197
2158,12139,Americas,15.189225136876805,10,2019,Person_Name_3,Q4,1,1,14.46301860418275,15.649867353145407,2.077835739537778,15.649853750477197
140,10768,Japan,13.00262612100183,1,2019,Person_Name_32,Q1,0,1,15.942529485818197,14.117019565321614,,14.116962473556107
252,10823,Japan,15.377705908075196,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
372,10911,Japan,10.880931707563114,0,2019,Person_Name_32,Q1,0,0,15.942529485818197,14.117019565321614,,14.116962473556107
444,10960,Japan,10.880931707563114,0,2019,Person_Name_32,Q1,0,0,15.942529485818197,14.117019565321614,,14.116962473556107
495,10977,Japan,12.516769093852245,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
546,11010,Japan,9.287301413112312,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
575,11031,Japan,12.881564890851399,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
577,11033,Japan,10.673595774232203,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
624,11066,Japan,14.782057046169472,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
626,11068,Japan,14.79915147952877,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
793,11263,Japan,13.037981268131695,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
855,11299,Japan,14.722962341171225,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
885,11326,Japan,15.823993010703616,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
1306,11601,Japan,11.104999331020702,0,2019,Person_Name_32,Q1,0,0,15.942529485818197,14.117019565321614,,14.116962473556107
1404,11661,Japan,9.2093398716426,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
1510,11736,Japan,10.763207932921889,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
1553,11771,Japan,11.104999331020702,0,2019,Person_Name_32,Q1,0,0,15.942529485818197,14.117019565321614,,14.116962473556107
1655,11831,Japan,14.727070115462528,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
1955,12000,Japan,14.059240742886873,0,2019,Person_Name_32,Q1,1,1,15.942529485818197,14.117019565321614,,14.116962473556107
46,10704,Japan,12.88879063059958,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
50,10706,Japan,14.481800284354337,0,2019,Person_Name_32,Q2,0,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
56,10712,Japan,13.635426496110512,0,2019,Person_Name_32,Q2,0,0,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
58,10714,Japan,14.899618160429503,0,2019,Person_Name_32,Q2,0,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
625,11067,Japan,14.754658071981357,0,2019,Person_Name_32,Q2,0,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
884,11325,Japan,16.44983671320363,0,2019,Person_Name_32,Q2,0,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
975,11389,Japan,18.128780186190003,2,2019,Person_Name_32,Q2,0,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
1509,11735,Japan,14.754658071981357,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
1556,11774,Japan,14.73403878477862,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
1559,11777,Japan,14.754658071981357,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
1835,11937,Japan,12.808747922926043,0,2019,Person_Name_32,Q2,0,0,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
1918,11982,Japan,14.805497748760766,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
1954,11999,Japan,9.172119159155985,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
2026,12049,Japan,13.85857004742472,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
2137,12123,Japan,14.754658071981357,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
2138,12124,Japan,14.771752505340658,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
2237,12192,Japan,16.95966283663654,1,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
2466,12302,Japan,14.73403878477862,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
2467,12303,Japan,12.37796500683359,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
2468,12304,Japan,13.17261913373537,0,2019,Person_Name_32,Q2,1,1,16.050229768843288,15.766201084216439,2.077835739537778,15.766188975428229
51,10707,Japan,16.834603093509,1,2019,Person_Name_32,Q3,1,1,17.360417871661028,15.995324233048356,2.0816947943733544,15.995314600289747
1249,11552,Japan,16.558927902903775,0,2019,Person_Name_32,Q3,0,1,17.360417871661028,15.995324233048356,2.0816947943733544,15.995314600289747
1251,11554,Japan,16.544539165451678,0,2019,Person_Name_32,Q3,0,1,17.360417871661028,15.995324233048356,2.0816947943733544,15.995314600289747
1305,11600,Japan,14.791412692639444,0,2019,Person_Name_32,Q3,1,1,17.360417871661028,15.995324233048356,2.0816947943733544,15.995314600289747
1557,11775,Japan,14.73403878477862,0,2019,Person_Name_32,Q3,1,1,17.360417871661028,15.995324233048356,2.0816947943733544,15.995314600289747
1558,11776,Japan,14.73403878477862,0,2019,Person_Name_32,Q3,1,1,17.360417871661028,15.995324233048356,2.0816947943733544,15.995314600289747
2014,12042,Japan,16.035148730137394,0,2019,Person_Name_32,Q3,1,1,17.360417871661028,15.995324233048356,2.0816947943733544,15.995314600289747
2136,12122,Japan,14.754658071981357,0,2019,Person_Name_32,Q3,1,1,17.360417871661028,15.995324233048356,2.0816947943733544,15.995314600289747
574,11030,Japan,12.00183058031223,1,2019,Person_Name_32,Q4,0,1,16.852498228963047,15.835575433182365,2.077835739537778,15.835564135961745
794,11264,Japan,16.826426966843304,0,2019,Person_Name_32,Q4,1,1,16.852498228963047,15.835575433182365,2.077835739537778,15.835564135961745
795,11265,Japan,16.069236234390996,0,2019,Person_Name_32,Q4,1,1,16.852498228963047,15.835575433182365,2.077835739537778,15.835564135961745
2235,12190,Japan,12.00183058031223,1,2019,Person_Name_32,Q4,0,1,16.852498228963047,15.835575433182365,2.077835739537778,15.835564135961745
2086,12089,Japan,18.413958198191537,2,2020,Person_Name_32,Q1,1,1,15.942529485818197,18.413958198191537,2.077835739537778,18.413957340774843
1273,11572,Japan,19.92475814072864,15,2020,Person_Name_32,Q3,1,1,17.360417871661028,19.92475814072864,2.6407353441283634,19.92475793805415
2233,12188,Americas,10.899020056035544,0,2019,Person_Name_33,Q2,0,0,13.560398913498808,10.254807936370737,,10.252088438819747
2456,12298,Americas,7.90632621347002,0,2019,Person_Name_33,Q2,0,0,13.560398913498808,10.254807936370737,,10.252088438819747
276,10841,Americas,10.439629984285908,0,2019,Person_Name_38,Q1,0,0,15.493225222086112,10.786683330424129,,10.785086516086366
431,10947,Americas,11.464827061479197,0,2019,Person_Name_38,Q1,0,0,15.493225222086112,10.786683330424129,,10.785086516086366
