,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio,Lag_1,Delta
1167,11506,EMEA,10.858048546027568,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1183,11517,EMEA,11.917570236694491,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1203,11533,APAC,12.32997028218641,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1207,11536,Japan,15.310264627279665,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1255,11556,EMEA,12.225090651365935,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1257,11558,Middle East,12.893450088118176,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1272,11571,APAC,12.2531112766608,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1278,11576,APAC,11.53282220548468,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1279,11577,APAC,12.558811854615259,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1280,11578,APAC,13.118427642550682,2,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1281,11579,Americas,11.798525371217686,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1314,11605,APAC,12.76393690042679,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1333,11611,EMEA,16.24954487737852,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
1335,11613,Americas,11.382588963242226,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1386,11649,Americas,11.503874629449811,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1403,11660,Americas,13.217609555160566,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1407,11664,APAC,11.865664674055314,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1409,11666,APAC,12.046854145969666,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1424,11679,APAC,12.014700253215802,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1452,11692,Americas,11.226708984680057,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
1463,11701,Americas,10.301565442210276,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1486,11714,Americas,13.602021254070898,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1516,11741,EMEA,11.920255499687904,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1518,11742,EMEA,11.43763279133475,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1520,11744,EMEA,12.283083685416344,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1522,11746,APAC,13.927913815194776,4,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1523,11747,EMEA,11.657856632545624,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1526,11749,EMEA,11.303746454006392,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1528,11751,Americas,11.764623819542004,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1536,11758,Middle East,11.24151036498232,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1542,11763,Americas,8.571681376700306,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1543,11764,Americas,9.264828557260252,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1546,11767,Americas,12.874664804033737,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1578,11788,EMEA,12.603505581941073,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1580,11789,EMEA,11.774339277901724,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1582,11791,Americas,9.60841826165033,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1593,11799,Japan,15.333254145504362,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1603,11804,EMEA,11.692342808616793,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1614,11812,Middle East,11.22712162753022,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1626,11820,APAC,10.667838492102405,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1630,11824,Americas,11.764623819542004,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1644,11828,EMEA,12.724866438945341,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1695,11862,Americas,11.764623819542004,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1696,11863,Americas,11.764623819542004,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1753,11888,EMEA,11.019841522680395,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1769,11898,EMEA,12.141320768300476,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1814,11920,EMEA,11.929623249691506,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1823,11925,Americas,10.135848492899946,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1833,11935,APAC,10.81252705769609,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1843,11943,APAC,10.971846798033217,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1845,11945,Americas,12.940622771825533,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1867,11960,Japan,15.93901108943764,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1868,11961,APAC,11.15449898799269,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1894,11970,Americas,9.202953153542165,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1903,11977,Americas,11.475373119317595,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1956,12001,EMEA,11.520893634619405,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1957,12002,Americas,11.792373732494905,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1963,12005,Americas,8.599418131671907,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1964,12006,Americas,9.25339986143663,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1965,12007,Americas,9.47654341275084,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1966,12008,Americas,9.813015649372053,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1979,12017,APAC,10.03058705482986,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
1980,12018,Americas,13.248114582709889,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1988,12020,EMEA,11.001149389668242,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1992,12023,Middle East,10.620985823959904,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2040,12060,EMEA,10.999195628056848,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2057,12075,APAC,9.445847182273791,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2070,12080,Americas,8.68270762989381,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2073,12081,EMEA,11.675248375257492,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2076,12082,EMEA,11.675248375257492,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
2079,12083,EMEA,11.675248375257492,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
2082,12085,APAC,9.207436158828793,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2084,12087,APAC,10.00676590198963,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2087,12090,APAC,11.851275936603214,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2088,12091,APAC,11.158128756043268,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2089,12092,APAC,11.172517493495368,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2090,12093,APAC,11.172517493495368,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2091,12094,EMEA,12.475898999228795,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2095,12098,EMEA,11.265463606004813,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2139,12125,Americas,9.874933745118067,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2140,12126,Americas,8.571681376700306,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2141,12127,Japan,15.93901108943764,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2178,12153,EMEA,11.53214753161682,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2180,12155,EMEA,11.787652988421119,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2188,12161,EMEA,11.965579455880851,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2191,12162,EMEA,12.881870187755005,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2194,12163,EMEA,12.658726636440797,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2197,12165,EMEA,11.666693214346122,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2198,12166,Americas,11.151898206292632,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2200,12167,APAC,9.19624144759668,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2202,12169,Americas,11.24275581760308,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2233,12188,Americas,10.899020056035544,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2261,12212,Americas,9.887419144357064,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2267,12217,Americas,9.587251672666286,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2268,12218,Americas,9.658347594350015,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2272,12221,Americas,8.298887916742277,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2282,12227,EMEA,10.308002209108297,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2288,12230,APAC,11.321222439490338,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2307,12236,APAC,9.78362235067542,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2312,12240,EMEA,11.466152464956533,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2313,12241,EMEA,13.162518653717386,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2396,12271,EMEA,9.531727976893135,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2397,12272,EMEA,11.556652834797198,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2421,12282,Americas,8.655214489313613,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2442,12292,APAC,10.723734235389806,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2444,12293,APAC,8.180320874773685,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2454,12296,EMEA,12.097807916724957,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2456,12298,Americas,7.90632621347002,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2490,12319,EMEA,12.387443750788133,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2497,12326,Americas,12.343752421701009,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
2514,12342,APAC,7.851447147204231,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
2515,12343,APAC,8.39732798955553,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
19,10695,APAC,11.680742335561302,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
23,10696,APAC,11.664993978593163,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
28,10697,APAC,11.366673507936326,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
30,10698,APAC,11.664993978593163,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
35,10699,APAC,11.321222439490338,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
79,10732,APAC,11.664993978593163,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
83,10733,APAC,11.664993978593163,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
88,10738,Americas,10.50547293683806,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
305,10860,Americas,13.765216763909807,3,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
413,10934,Americas,10.73068474121633,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
449,10964,EMEA,10.838796290246044,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
551,11013,Americas,14.455388809644878,5,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
597,11046,Americas,11.450265178844429,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
654,11083,Americas,12.95054676991152,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
799,11269,EMEA,13.304684934198283,2,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
831,11284,Americas,13.766320313773502,2,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
933,11360,Americas,12.90405810273037,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
955,11376,Americas,13.22564172685783,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
957,11378,Americas,13.429974907344295,2,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
984,11397,Americas,12.156657586154395,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1047,11430,Americas,14.334518614137822,4,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1048,11431,Americas,12.281588198006318,1,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1049,11432,Americas,12.281588198006318,1,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1067,11447,Americas,12.693174881855313,1,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1070,11450,Americas,11.5291924374341,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1072,11452,Americas,11.993498045565198,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1073,11453,Americas,12.267916523751339,1,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1077,11455,Americas,10.75156903438325,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1190,11523,Americas,11.664993978593163,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1208,11537,Japan,17.840237053305504,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1256,11557,Japan,15.942921927429639,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1310,11603,Japan,12.25586231003269,1,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1334,11612,Americas,11.587828834996891,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1339,11616,Americas,13.795013164373877,3,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1341,11617,Americas,12.244812473846105,1,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1363,11633,Japan,16.373737369664983,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1437,11685,Americas,13.233609896507007,1,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1487,11715,Americas,13.602021254070898,2,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1503,11729,Americas,11.13271690797019,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1506,11732,EMEA,12.270302994187483,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1529,11752,Americas,11.764623819542004,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1531,11754,EMEA,11.0388174241394,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
1554,11772,Americas,8.524655280647368,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1606,11806,Americas,10.884835421043586,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1697,11864,Americas,11.764623819542004,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1698,11865,Americas,11.764623819542004,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1820,11923,Americas,10.057361622681885,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1846,11946,Americas,12.956126958361498,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1863,11956,Americas,10.812391065976266,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1923,11986,Americas,11.74981411807611,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
1959,12004,Americas,12.547742778224341,1,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
2106,12104,Americas,12.397819642971283,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2305,12234,EMEA,12.311505283587117,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2339,12262,Americas,11.764623819542004,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2351,12265,APAC,11.255625157004525,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2377,12266,APAC,11.321222439490338,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2380,12267,APAC,11.664993978593163,0,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
2385,12268,APAC,11.664993978593163,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2391,12269,APAC,11.366673507936326,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2395,12270,APAC,11.492824793263226,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2404,12274,APAC,11.255625157004525,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2414,12276,APAC,11.321222439490338,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2455,12297,EMEA,12.483364930581901,1,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2473,12307,Americas,10.629643886703018,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2491,12320,Americas,14.69727484502666,6,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2531,12354,EMEA,12.48740510176819,1,2019,Other,Q3,0,1,14.22163270791826,2.0816947943733544,14.217890156494052
2542,12361,Japan,15.43861466116219,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
2549,12367,Americas,11.87213718856093,0,2019,Other,Q3,1,1,14.22163270791826,2.0816947943733544,14.217890156494052
8,10691,Americas,9.954061838499062,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
38,10700,APAC,12.088808225369522,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
41,10701,APAC,12.088808225369522,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
42,10702,APAC,12.088808225369522,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
45,10703,APAC,12.088808225369522,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
141,10769,Japan,14.792049370183786,0,2019,Other,Q4,0,1,15.61345148155373,2.6915480900058584,15.612521188905095
143,10771,Japan,14.465332613785845,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
750,11237,EMEA,14.826714390817392,10,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
910,11344,Japan,18.222129800228196,2,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
956,11377,Americas,14.055602667591756,3,2019,Other,Q4,0,0,15.61345148155373,2.6915480900058584,15.612521188905095
973,11387,APAC,13.13133104738659,2,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1258,11559,Japan,17.407997166402644,1,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1313,11604,Japan,13.187420514037633,2,2019,Other,Q4,0,1,15.61345148155373,2.6915480900058584,15.612521188905095
1323,11608,Japan,12.949009490592635,1,2019,Other,Q4,0,1,15.61345148155373,2.6915480900058584,15.612521188905095
1338,11615,Americas,14.389272980169634,5,2019,Other,Q4,0,1,15.61345148155373,2.6915480900058584,15.612521188905095
1384,11648,Americas,13.304684934198283,2,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1442,11687,Americas,13.233609896507007,1,2019,Other,Q4,0,1,15.61345148155373,2.6915480900058584,15.612521188905095
1443,11688,Americas,12.95054676991152,1,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1488,11716,Americas,13.602021254070898,2,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1530,11753,Americas,11.764623819542004,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1534,11756,Americas,11.372973504542783,0,2019,Other,Q4,0,1,15.61345148155373,2.6915480900058584,15.612521188905095
1544,11765,Americas,13.32708834319452,1,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1583,11792,Americas,14.055602667591756,3,2019,Other,Q4,0,1,15.61345148155373,2.6915480900058584,15.612521188905095
1611,11809,Japan,18.151074318227813,2,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1615,11813,Americas,16.156931770934357,27,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1699,11866,Americas,11.764623819542004,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1700,11867,Americas,11.764623819542004,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1730,11875,APAC,13.285481727213847,2,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1847,11947,Americas,12.971394430492287,1,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
1958,12003,Americas,9.733855146858161,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2052,12072,Americas,10.008847068193454,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2232,12187,Japan,16.400217292829453,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2306,12235,EMEA,11.900763118378109,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2474,12308,Americas,11.071476638982059,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2492,12321,Americas,14.04153184462334,3,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2493,12322,Americas,13.269658612274604,2,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2494,12323,Americas,13.204066914367827,1,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2495,12324,Americas,13.884310685543978,3,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2496,12325,Americas,12.86419350416644,1,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2498,12327,Americas,14.732929245457242,7,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2499,12328,Americas,13.050618472544988,1,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2500,12329,Americas,14.105276811999948,3,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2536,12356,Americas,12.63208128286947,0,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
2543,12362,Japan,16.825269003251357,1,2019,Other,Q4,1,1,15.61345148155373,2.6915480900058584,15.612521188905095
830,11283,Americas,16.128664602307555,27,2020,Other,Q1,0,1,16.61952684483388,2.7013693758863266,16.619186773735148
832,11285,Americas,11.82084389417338,0,2020,Other,Q1,0,1,16.61952684483388,2.7013693758863266,16.619186773735148
1259,11560,Japan,18.101144346962588,2,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
1317,11606,Japan,13.187420514037633,2,2020,Other,Q1,0,1,16.61952684483388,2.7013693758863266,16.619186773735148
1512,11738,Americas,12.469199695925571,1,2020,Other,Q1,0,1,16.61952684483388,2.7013693758863266,16.619186773735148
1612,11810,Japan,18.268857353884197,2,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2025,12048,Japan,17.92051477037019,1,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2201,12168,Americas,15.97141388422798,22,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2475,12309,Americas,16.311686800010506,30,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2501,12330,Americas,12.507518560227709,1,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2502,12331,Americas,14.584548832470942,6,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
